Date,Open,High,Low,Close,Volume,return_1d,log_volume,rsi_14,sma_ratio_5,sma_ratio_20,ema_ratio_12,macd,macd_signal,macd_hist,volatility_10,position,cash_ratio
2026-05-12,7390.6298828125,7409.56982421875,7338.5400390625,7400.9599609375,5624790000,-0.18481081914552067,1.6369131555908853,1.6339940985931958,0.1393027328052029,0.9735491655381944,0.8891951552981582,4.825400719266299,4.751059990108685,1.2500640661939675,-0.43136660234029583,0.0,1.0
2026-05-13,7409.1201171875,7460.0400390625,7375.1298828125,7444.25,5716600000,0.4811936397794914,1.7057990905371272,1.7973380099651959,0.4616283368174255,1.0967505035219245,1.0442321658261122,4.893829820266725,4.85568102986202,1.1636918176690383,-0.45167918843233884,0.0,1.0
2026-05-14,7454.39990234375,7517.1201171875,7454.39990234375,7501.240234375,5267050000,0.6426356546024078,1.3573242978091578,1.993450572180099,0.7420107515663215,1.2856385438678435,1.2726375717073506,5.044637322747002,4.971870354778703,1.2930207696629297,-0.48584976874544233,0.0,1.0
2026-05-15,7445.10986328125,7454.85009765625,7397.5,7408.5,5582070000,-1.146542005592775,1.6044757008783834,1.050960065534795,-0.3654471700704335,0.6776175556774393,0.3805269844888787,4.850056398415282,5.022898042751208,0.564538881708018,-0.1926889797355523,0.0,1.0
2026-05-18,7415.06982421875,7434.06005859375,7353.169921875,7403.0498046875,5489500000,-0.10732856173928494,1.5333267432551612,0.9998618112133054,-0.40638616064827465,0.5620568940410398,0.2607150919040543,4.625068943595018,5.015245129181759,-0.09148753816590477,-0.22871668741454604,0.0,1.0
2026-05-19,7375.75,7395.31982421875,7333.68017578125,7353.60986328125,5441140000,-0.6384490901699529,1.495678830567013,0.5430226522763287,-0.8750934602802707,0.20006149546700244,-0.1591586622922047,4.258893091760973,4.930227742386971,-0.9563924140840876,-0.18614979140842242,0.0,1.0
2026-05-20,7369.18994140625,7435.68994140625,7357.4599609375,7432.97021484375,5384150000,0.9229512004031426,1.4508806374576382,0.9466280454741582,0.08115650323831516,0.5630214726439999,0.4187178039003508,4.137421703597096,4.836042003442985,-1.0588910435891383,-0.28245857068353386,0.0,1.0
2026-05-21,7410.77978515625,7465.9599609375,7389.47998046875,7445.72021484375,5440620000,0.1117277284755972,1.4952721985519795,1.0070343272352953,0.3613600956969285,0.5382316934029509,0.42445942920258745,4.027454322659843,4.737000198693617,-1.1131799803291573,-0.31140300322734105,0.0,1.0
2026-05-22,7468.81982421875,7506.31982421875,7463.2900390625,7473.47021484375,4952440000,0.29151692441294047,1.0952780638704207,1.139615318495072,0.5334877032568088,0.6058647251277591,0.5371948213645247,3.968647855375362,4.6450965050598985,-1.0333786600152668,-0.36595338178112746,0.0,1.0
2026-05-26,7511.7900390625,7539.08984375,7501.10009765625,7519.1201171875,5496060000,0.5043428325628724,1.5384080926534855,1.3475969908006018,0.7936466791538345,0.7627965580845845,0.760320472716887,3.9993955228367626,4.578198342400194,-0.753826499149967,-0.3374937041340869,0.0,1.0
2026-05-27,7526.009765625,7530.72021484375,7499.72021484375,7520.35986328125,5524250000,-0.02684279141835238,1.5601751428931814,1.353222499214284,0.41641341886756,0.660917956341902,0.6293253667145874,3.978880541719701,4.520259721284135,-0.6536622914196211,-0.3471273208134468,0.0,1.0
2026-05-28,7519.81982421875,7568.72021484375,7508.0400390625,7563.6298828125,5494860000,0.47265572330404315,1.5374790309279498,1.5485352791863092,0.6132957590928837,0.7802390109831769,0.819292386701028,4.033023757048034,4.485574345153139,-0.39370000989640086,-0.3480984046152304,0.0,1.0
2026-05-29,7579.330078125,7599.3798828125,7563.5498046875,7580.06005859375,7858290000,0.15256555586565473,3.0596176190226982,1.620285976165119,0.4903354117101048,0.7661057318529176,0.7871731139324901,4.071869176329236,4.4661955517181084,-0.22257833795241144,-0.3968761194081982,0.0,1.0
2026-06-01,7582.2900390625,7617.66015625,7562.60986328125,7599.9599609375,6583960000,0.19305528858615345,2.3068250495168665,1.7077483169005523,0.4263347383204039,0.7715836467586101,0.7844733579562608,4.107746001704029,4.4584224208692325,-0.09283152083404354,-0.696968855112195,0.0,1.0
2026-06-02,7595.39990234375,7620.89990234375,7582.990234375,7609.77978515625,5904410000,0.07390081074136065,1.8433330735559919,1.751641352156028,0.32972000232761245,0.7103539889904331,0.7103996416762262,4.113406759968023,4.453423564721458,-0.06181620312963095,-0.7147729655126539,0.0,1.0
2026-06-03,7605.31005859375,7605.35009765625,7551.22021484375,7553.68017578125,5753860000,-0.7004498675017256,1.7334405462587739,1.0414087771022942,-0.39051242728826346,0.3186102753873511,0.18100411553299633,3.915612802687389,4.406808438232127,-0.5270700029080152,-0.6900040861043683,0.0,1.0
2026-06-04,7516.5400390625,7598.18994140625,7516.5400390625,7584.31005859375,5398910000,0.32083065614056794,1.4625283856923752,1.214149449897367,-0.08662875170551108,0.4260707044623323,0.3486455397107706,3.797122333145127,4.343986766546104,-0.7082529073864031,-0.82549111008799,0.0,1.0
2026-06-05,7537.35986328125,7541.81005859375,7368.6298828125,7383.740234375,5591290000,-2.4051148265122344,1.6114974384743421,-0.5881537771224851,-1.9454415865125743,-0.6895088233151291,-1.1508506871098567,3.111793040755875,4.146070612841627,-2.218556944060664,0.08316923890843365,0.0,1.0
2026-06-08,7440.56982421875,7466.81005859375,7395.1298828125,7405.72998046875,4898180000,0.2245896678382888,1.0484055783350805,-0.4353803097992531,-1.2504920382428528,-0.570476558069845,-0.8401354018990675,2.596935111879604,3.876808078064492,-3.0161818783004968,0.07775325679325268,0.0,1.0
2026-06-09,7438.66015625,7483.14990234375,7237.85009765625,7386.64990234375,6006390000,-0.27184219592871245,1.9161918805805365,-0.5717778698068212,-0.9598775853583069,-0.6682495823181339,-0.8695774007913389,2.109535723615588,3.556384566122422,-3.588141807217833,0.030861931553091186,0.0,1.0
2026-06-10,7350.5400390625,7396.56005859375,7265.93017578125,7266.990234375,5247300000,-1.4893935075775044,1.3413404053493188,-1.3133418139062063,-1.698541416997647,-1.2903136692344084,-1.617485365457877,1.3749929521184923,3.1417835643549488,-4.641009703241332,0.18279855072654838,0.0,1.0
2026-06-11,7287.669921875,7412.68017578125,7257.330078125,7394.2998046875,5658920000,1.524159625427667,1.6626516455963358,-0.45080522525412914,0.24420017148180484,-0.5761397158864521,-0.47756874373226993,1.1285042782813568,2.7569951164007502,-4.3077168870210105,0.436932710556537,0.0,1.0
2026-06-12,7410.85009765625,7456.39990234375,7363.009765625,7431.4599609375,4950530000,0.40757310245887485,1.0936368496281341,-0.2349024415434646,0.5693158850281952,-0.3524661338725342,-0.1586880785448268,1.0214281317297165,2.4260940803835354,-3.705276472295279,0.4592846116326229,0.0,1.0
2026-06-15,7516.75,7577.919921875,7516.75,7554.2900390625,5674670000,1.4356348796800946,1.674476905857015,0.3881561201733027,1.6599651094537695,0.28341303270562074,0.7237850692287287,1.258361118887362,2.212422060992954,-2.394701425992717,0.655664844602963,0.0,1.0
2026-06-16,7548.77978515625,7564.9599609375,7508.68017578125,7511.35009765625,5286210000,-0.5495984044510526,1.3727735232929383,0.10746327787449789,0.8599027113651041,0.01723755413925554,0.2833009004223435,1.3101767869617595,2.052648480494766,-1.7921377341721878,0.667178215545131,0.0,1.0
2026-06-17,7524.5,7532.169921875,7402.60986328125,7420.10009765625,5883740000,-1.1273231301126247,1.8284122554485243,-0.4355547628310413,-0.5640687069074893,-0.5025756484968977,-0.4341819409773317,1.084658949643066,1.876240277663774,-1.9781063753958326,0.7157728064743166,0.0,1.0
2026-06-18,7487.35986328125,7511.06982421875,7468.31982421875,7500.580078125,9061110000,0.9277940249255042,3.6655808784182575,-0.02590594177115648,0.1254905713500428,-0.07891435270688683,0.1869619567569369,1.1126157707864448,1.7411372009918797,-1.5163310471858944,0.7870056036709635,0.0,1.0
2026-06-22,7500.43994140625,7530.009765625,7460.009765625,7472.7900390625,5976740000,-0.3727152303723196,1.8951370049208558,-0.18966430085589733,-0.29322492675948175,-0.23898621180764465,-0.06173173960248621,1.0436678820538965,1.618199452198349,-1.3803273886526857,0.3355628234959201,0.0,1.0
2026-06-23,7366.509765625,7424.169921875,7347.60009765625,7365.4599609375,5640530000,-1.3252428239215273,1.6488025256778391,-0.7678850173317369,-1.1058546099131674,-0.7992436425400378,-0.8420393145746718,0.6827326227840992,1.4420833182229662,-1.97484115860073,0.48485431042871246,0.0,1.0
2026-06-24,7370.8798828125,7428.06005859375,7336.81982421875,7358.22021484375,5994860000,-0.12942762255557272,1.908016644063013,-0.8044491299429933,-0.8361772667385837,-0.795498125686911,-0.7867987740771625,0.3700225785192832,1.2338149237966793,-2.334290989723871,0.48185520724084113,0.0,1.0
2026-06-25,7404.91015625,7419.080078125,7323.5,7357.490234375,5565760000,-0.0504452306486268,1.5920259316450942,-0.8083809086077659,-0.6991056796988236,-0.7553552654272575,-0.693119487019135,0.11640709267786128,1.0125570420220082,-2.4795084322387635,0.2819267855076471,0.0,1.0
2026-06-26,7312.740234375,7392.9501953125,7294.18017578125,7354.02001953125,9105600000,-0.08373280993112958,3.6864202375168826,-0.8283931411739248,-0.3971738362043311,-0.717521835659481,-0.6333738672457625,-0.09548975436586277,0.7898961323537178,-2.4951937412139333,0.042161068732273856,0.0,1.0
2026-06-29,7391.8798828125,7444.31982421875,7348.8798828125,7440.43017578125,5794570000,1.0085745529755623,1.7634375117132104,-0.2752189587728865,0.6976685794286338,-0.20244403731589863,0.06461172086453937,-0.02724474618845563,0.6264712517208589,-1.8329578568752645,0.14093997087037882,0.0,1.0
2026-06-30,7441.27001953125,7508.2900390625,7438.0400390625,7499.35986328125,6037540000,0.666283597927762,1.938200265064785,0.056317384654705094,1.0725727012498745,0.15087730425685858,0.4562849655857751,0.18478669153490448,0.5414149499324282,-0.956827468655593,-0.049421718165929655,0.0,1.0
2026-07-01,7478.83984375,7521.81005859375,7449.6298828125,7483.22998046875,5782730000,-0.23380812017334043,1.754735053743649,-0.055769889268408604,0.5871345590029506,0.09694461874334241,0.24859198517409775,0.30241952987024295,0.49871469657078504,-0.48330323612766096,-0.0723880989807777,0.0,1.0
2026-07-02,7495.14013671875,7540.75,7427.5498046875,7483.240234375,5463520000,-0.04145628657105739,1.5131429193557695,-0.055707859465296994,0.291558590631601,0.11660774168731809,0.1888702986191106,0.3887557828055353,0.483156221632759,-0.17986865535694166,-0.230269802747822,0.0,1.0
2026-07-06,7506.9599609375,7551.31005859375,7500.97021484375,7537.43017578125,4971110000,0.6056260258659386,1.1112874668277999,0.2689285293970608,0.4930715769336722,0.42953256549902497,0.5256135874910083,0.5972985204227144,0.5156413804424165,0.3572405803534663,-0.2980605702291702,0.0,1.0
2026-07-07,7516.6298828125,7536.06005859375,7478.6298828125,7503.85009765625,5049590000,-0.4397511226067122,1.1779324068541492,0.003744543274757327,-0.044177296918927834,0.21017990023987831,0.18304270451069735,0.6599224582076472,0.5551222570800747,0.4354499988078804,-0.29015491496432444,0.0,1.0
2026-07-08,7476.5400390625,7488.509765625,7421.81982421875,7482.7099609375,5102020000,-0.2933675256132449,1.2218811199091713,-0.1611895966794965,-0.25071175899211384,0.07188990621739198,-0.01745765218336514,0.6414239928742536,0.5827213393223186,0.3026161349060499,-0.5847504555854915,0.0,1.0
2026-07-09,7491.60009765625,7546.89013671875,7481.72998046875,7543.64013671875,4442950000,0.6861779945131496,0.6333817839952623,0.22768174661309418,0.3151628745465172,0.36467167224301017,0.39837847433604545,0.7833278094351537,0.6353747390724838,0.5827137103433837,-0.5421056664346808,0.0,1.0
2026-07-10,7547.64013671875,7579.93017578125,7508.16015625,7575.39013671875,4006370000,0.33458373924534235,0.1933070939041124,0.4155227534942963,0.4680624525172539,0.45354416262018715,0.540954318442677,0.9697316588073979,0.717659424905743,0.913980023478464,-0.550704705366758,0.0,1.0
2026-07-13,7547.52978515625,7565.3701171875,7506.41015625,7515.33984375,4729990000,-0.7500510068234718,0.8997442635731581,-0.07966181586437625,-0.174557760060499,0.08917889568982634,0.00899036345507143,0.9386001152618507,0.7767796726347586,0.6550105685206279,-0.41050937236069535,0.0,1.0
2026-07-14,7536.7001953125,7557.43994140625,7513.22998046875,7543.58984375,4836950000,0.2943773618670268,0.9948844083312084,0.10212745298773514,0.05993183196560512,0.21353933634407912,0.18705764299638325,0.9781233889602929,0.8325914265918485,0.6180228883105061,-0.5423897643115868,0.0,1.0
2026-07-15,7571.72021484375,7581.5,7526.9501953125,7572.39990234375,5236550000,0.29975465479753793,1.3326150085592054,0.28390605937184377,0.18483453040414746,0.36696297633404945,0.3411644348207257,1.0740794852430093,0.8979152176124733,0.7243637821753567,-0.6016441635996937,0.0,1.0
2026-07-16,7558.7998046875,7570.740234375,7504.02001953125,7533.77001953125,5365300000,-0.49751337181337835,1.4359587787442125,-0.047030602051331465,-0.23738523394494407,0.14829480337761666,-0.006826293906200569,1.0292937941123086,0.9405248713414767,0.4704285160671356,-0.5605807788454644,0.0,1.0
2026-07-17,7447.52001953125,7498.47021484375,7431.259765625,7457.68994140625,5303290000,-0.9441288383070885,1.3864984538613225,-0.6265433402491829,-0.8450729460579038,-0.2803726939464035,-0.5673952635176822,0.7726499493329233,0.9193169477414515,-0.24302730544922047,-0.41272911087510783,0.0,1.0
2026-07-20,7489.18017578125,7513.22998046875,7440.52978515625,7443.27978515625,5152910000,-0.2142726876235807,1.2641091365045272,-0.7282842884961875,-0.8465343739306449,-0.343912360563296,-0.6043493142562109,0.5210762606170634,0.8481473615837528,-0.801579361109816,-0.49803940056635443,0.0,1.0
2026-07-21,7489.9501953125,7515.31005859375,7467.85986328125,7509.2001953125,5149030000,0.7499528845496852,1.2609042688658787,-0.23777115070157553,-0.0035735484372384054,0.008575466280907591,-0.06366544824194742,0.49534768164465987,0.7856682968626562,-0.7044226940839108,-0.398788949154214,0.0,1.0
2026-07-22,7497.47021484375,7525.93994140625,7485.85009765625,7498.9599609375,4890390000,-0.1634577665835949,1.0416335983430562,-0.3182598523092989,0.048208061276438854,-0.08450054897194043,-0.14794728534525814,0.43921914096166903,0.7235917725917241,-0.6999224476065956,-0.40719211323871757,0.0,1.0
2026-07-23,7418.2900390625,7450.1201171875,7376.0,7408.2998046875,5515210000,-1.1220871561415795,1.5532069836795055,-0.9666501670229465,-0.7152920710395666,-0.5961479859790553,-0.792506645943778,0.14066316883552174,0.6096046561943175,-1.2802627817444119,-0.34659908797724637,0.0,1.0
2026-07-24,7406.2998046875,7460.97998046875,7396.52978515625,7411.97998046875,4860620000,0.0028191794022281213,1.0156542681353713,-0.9364749246410009,-0.5665073722340564,-0.5907440826218358,-0.6664023811198845,-0.08722571957848826,0.46931476570046077,-1.5743176187744916,-0.3863284422317125,0.0,1.0
2026-07-27,7464.2001953125,7480.56982421875,7382.740234375,7413.18017578125,5038290000,-0.027106690015980917,1.168400581300729,-0.9259641977248749,-0.48261455573141393,-0.6002211379486192,-0.5771100079692516,-0.26391282428875223,0.31901442541741637,-1.6862305740606258,-0.4307393511386249,0.0,1.0
2026-07-28,7395.5498046875,7452.08984375,7382.9501953125,7428.77978515625,5590890000,0.14649227187594238,1.6111930481239694,-0.7834207309606972,-0.11280646217903867,-0.5114496660994998,-0.39828436359198066,-0.3592138120540228,0.17824091288268176,-1.5797243260629688,-0.44997552457229034,0.0,1.0
2026-07-29,7418.16015625,7450.83984375,7313.919921875,7316.14990234375,5836350000,-1.3966086208258657,1.7940045670320146,-1.548812873502672,-1.0073928701251984,-1.0803980797216504,-1.1667627563592897,-0.7392577279250837,-0.01626092097595907,-2.180386169291635,-0.2982237174282233,0.0,1.0
2026-07-30,7390.4501953125,7448.75,7370.97998046875,7437.6298828125,5594430000,1.442424453345139,1.6138861465809444,-0.5739658238189156,0.3516298320660953,-0.4004599608958175,-0.1371656931682524,-0.6998043629927838,-0.16336189460396602,-1.6504628927926082,0.05310388909534589,0.0,1.0
2026-07-31,7462.1298828125,7512.0400390625,7399.830078125,7489.72021484375,5391020000,0.5843649638936123,1.4563060158451302,-0.23107170095186078,0.7791553535853142,-0.11594050272344268,0.23591739978228735,-0.521312169821882,-0.2425853271401352,-0.8916182473353581,0.017707781492631244,0.0,1.0
2026-08-03,7504.77978515625,7610.0400390625,7504.77978515625,7600.5,5201470000,1.2803487709818144,1.3040166924033125,0.388341091756529,1.630095970868445,0.47530745829030746,0.9685663365951707,-0.07591502244756618,-0.21000025501649,0.35835757254425554,0.16486516735176768,0.0,1.0
2026-08-04,7630.6201171875,7758.2099609375,7629.10009765625,7736.52001953125,5906940000,1.5578812731208007,1.8451557868315822,0.9732126057504709,2.477747700059357,1.1565998940128464,1.759337613629588,0.6423325832738092,-0.029180908427870664,2.0155594045727936,0.31701499753379436,0.0,1.0
2026-08-05,7771.6201171875,7793.68017578125,7720.169921875,7723.5498046875,5615640000,-0.19141408474129282,1.6299863079942576,0.8760260666922222,1.3693908375734833,1.0175067801380924,1.368725135949952,1.1599735588399602,0.22700380682848356,2.858115065053242,0.3191362674858024,0.0,1.0
2026-08-06,7713.7900390625,7742.85009765625,7698.14990234375,7709.9599609375,5330830000,-0.19883584109241653,1.4085358722981363,0.770131392221002,0.5857549457245322,0.8963685051580457,1.0368071123105644,1.512855756261079,0.507982427507196,3.135301334135587,0.1499259184389305,0.0,1.0
2026-08-07,7735.18017578125,7763.080078125,7719.18994140625,7741.0498046875,1505088000,0.3188165638111195,-3.9721747582605342,0.9080390125012455,0.36496908839384434,1.01982599943496,1.070952200142179,1.8544425601186583,0.8063625038299488,3.3298428750670066,0.13844430604971886,0.0,1.0
